perturbation,fold,rmse,pearson_corr
AFF1,0,1.00384801508272,0.0743901745055841
AFF1,1,1.00738638560041,0.0459905875052675
AFF1,2,1.03246889512019,0.0608749254043505
AFF1,3,0.948077339132571,-0.00629261898646025
AFF1,4,1.00523114327387,0.0289851020941747
ALX1,0,0.968788684074111,-0.00538579846755429
ALX1,1,1.00110878526527,0.0372678006204563
ALX1,2,0.987331113781464,0.0194857555673017
ALX1,3,1.03692158512117,0.0302199537728004
ALX1,4,1.00522347035333,0.0221523971982299
ALX4,0,0.939296536159842,-0.0155003401998044
ALX4,1,1.08658149520197,0.029711248386566
ALX4,2,0.998630325462732,-0.00699128616503162
ALX4,3,0.961779236878931,0.0455232950179416
ALX4,4,1.00758086889749,0.00365534823083188
ARID1A,0,1.03025630392705,
ARID1A,1,1.01869714217528,-0.0368492186652624
ARID1A,2,1.02619024721977,-0.0129945904150325
ARID1A,3,0.948399110503258,-0.00804235882343338
ARID1A,4,0.974784764367333,-0.0680905162455963
ARID3A,0,0.997926419062886,0.0563546794474336
ARID3A,1,1.01792065337021,0.0785462483591642
ARID3A,2,0.993275852830145,0.0453569533074456
ARID3A,3,0.989317318980003,0.0492059311949302
ARID3A,4,0.994951105831424,0.0436830981725807
ARNTL,0,0.975579925144656,0.0376139704316392
ARNTL,1,1.02997295510821,0.0529453077410594
ARNTL,2,1.01750807833918,0.0118937172673514
ARNTL,3,0.991005079330681,0.0584911632817802
ARNTL,4,0.979756697956605,0.0807728130372087
ATF3,0,0.917052943960218,0.0624269111163021
ATF3,1,0.930691870002451,0.107744604424034
ATF3,2,0.909650092038472,0.145956683442756
ATF3,3,1.22923770243512,0.0913016565681162
ATF3,4,0.953231978724654,0.10590072337724
BARX1,0,0.978914779151488,
BARX1,1,1.03754908011493,-0.0208017271451149
BARX1,2,1.02668372278764,-0.0244262293599094
BARX1,3,1.00118325806845,
BARX1,4,0.954756461967856,-0.0501600936628939
BBX,0,1.36845786007888,0.0660695028516769
BBX,1,0.85293153495367,-0.0313032971486921
BBX,2,0.819557322738716,0.082578058465119
BBX,3,0.978063499295732,0.0168876650553122
BBX,4,0.880086287383781,0.0933420002557703
BCL11A,0,0.968145389370826,0.0763927387507293
BCL11A,1,1.03314557910557,0.0481525751471083
BCL11A,2,1.0300723148138,0.0545470703602169
BCL11A,3,0.95706982822134,0.0203398894044395
BCL11A,4,1.00731698910632,0.00947674088189887
BCL11B,0,0.998221369089722,0.0450887644256761
BCL11B,1,0.983841781109589,0.121545387087806
BCL11B,2,1.04921951992686,0.0552252657499199
BCL11B,3,0.969153978202429,0.110626547370796
BCL11B,4,0.980892464708466,0.0923047387360876
BHLHE40,0,1.04509343309328,0.0418437514713357
BHLHE40,1,0.985878933522135,0.018126942840865
BHLHE40,2,0.967884979793401,0.0376124268609937
BHLHE40,3,0.985385162039459,-0.00378263111388421
BHLHE40,4,1.01277294716619,0.0424519731334491
BHLHE41,0,1.02800229360257,
BHLHE41,1,1.0172041065884,-0.0452332867456135
BHLHE41,2,0.986160116804723,
BHLHE41,3,0.968936948300824,-0.0414561824025183
