perturbation,fold,rmse,pearson_corr
AFF1,0,1.03324352370057,0.081737876211966
AFF1,1,1.0208458862092,0.0890924397886001
AFF1,2,0.935509084926811,0.124054249236877
AFF1,3,0.969920356765776,0.0949985546850885
AFF1,4,1.00829904339973,0.158531514740423
ALX1,0,1.01569783962289,0.0284751604782477
ALX1,1,0.997111476461356,0.0822203779664438
ALX1,2,0.968196542750542,0.00098061623838219
ALX1,3,1.01833348473462,0.0640044961355371
ALX1,4,0.99944330281789,-0.0039142585177205
ALX4,0,0.99750059122865,0.048884268807154
ALX4,1,1.01886999784075,0.0278919634870807
ALX4,2,0.899732317053084,0.0279713870969174
ALX4,3,0.929059760453274,0.0288185864983549
ALX4,4,1.13796111139701,0.0370680120581305
ARID1A,0,1.01481913871115,0.110073635043135
ARID1A,1,1.01893761007727,0.0543512657908066
ARID1A,2,0.980342421135065,0.100354244561209
ARID1A,3,0.929406745959561,0.0643133081639949
ARID1A,4,1.03798507873404,0.0913153280698095
ARID3A,0,1.00246100892808,0.0491436970454343
ARID3A,1,0.962431061681523,0.100615641004524
ARID3A,2,0.986908599721624,-0.0214933979103835
ARID3A,3,1.07374831684664,0.106560757831689
ARID3A,4,0.96463984412932,0.094606340625213
ARNTL,0,0.979159570696943,0.0357244337043658
ARNTL,1,0.984155746879447,0.0686386381709858
ARNTL,2,0.993835031310519,0.0969446243130275
ARNTL,3,0.99095655253604,0.109990113900987
ARNTL,4,1.03243196858513,0.145495087864707
ATF3,0,0.909052823835477,0.150737516865335
ATF3,1,0.913800983802494,0.157749714587199
ATF3,2,0.923914238827816,0.124444940590497
ATF3,3,1.25249116802735,0.0964776389902677
ATF3,4,0.911715139984719,0.16047902169832
BARX1,0,0.945639927747985,0.0695936358930014
BARX1,1,0.954298347586177,0.0983759167584327
BARX1,2,1.00937701714053,0.112400580601394
BARX1,3,1.01364682554391,0.103307391807431
BARX1,4,1.05172459584871,0.105031231972686
BBX,0,1.36544230106265,-0.0290499009969252
BBX,1,0.871465439357001,0.0236476087896875
BBX,2,0.897894797240906,-0.00396247235893419
BBX,3,0.864475436940651,-0.0194928596959911
BBX,4,0.907551477022689,-0.00204868562521147
BCL11A,0,1.01787678057929,0.0767097542537294
BCL11A,1,0.952677528489712,0.0658217450019583
BCL11A,2,1.03453328626731,-0.0168182437549565
BCL11A,3,0.984985772235368,0.0351809668912563
BCL11A,4,1.00647644609247,0.089196336928852
BCL11B,0,1.01195648705681,-0.0296403861203235
BCL11B,1,0.946014656557553,-0.0109382664660868
BCL11B,2,1.0167027485286,0.0415425380990645
BCL11B,3,0.998057035594217,0.0293174906716372
BCL11B,4,1.02654497650492,0.0136763492845875
BHLHE40,0,0.956270775226882,0.0658020232537908
BHLHE40,1,0.950591100358361,0.045285433984147
BHLHE40,2,0.996779311946914,0.0319569475436695
BHLHE40,3,1.05784229184476,-0.0176672637532559
